Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
459,3267,2.6300862373318523e-05,0.005101646762341261,0.008231077343225479,0.004261744674295187,4500.09130859375,00:00:01,False,
460,3292,1.778737896529492e-05,0.004130207002162933,0.010392123833298683,0.003461448708549142,84926.2890625,00:00:01,False,
461,3319,2.686155858100392e-05,0.005111380480229855,0.008471133187413216,0.0045587848871946335,19468.09375,00:00:01,False,
462,3351,4.314722536946647e-05,0.00639971811324358,0.011577822268009186,0.005422644317150116,33591.10546875,00:00:01,False,
463,3372,2.3924583729240112e-05,0.004761897958815098,0.011025121435523033,0.0037590113934129477,70790.6953125,00:00:01,False,
464,3296,1.6862952179508284e-05,0.003923350479453802,0.015648556873202324,0.002985578728839755,24058.107421875,00:00:01,False,
465,3312,2.6930511012324132e-05,0.004804070573300123,0.014580263756215572,0.0039053247310221195,37473.23046875,00:00:01,False,
466,3278,2.614887125673704e-05,0.005038349889218807,0.034445665776729584,0.0038537278305739164,215847.53125,00:00:01,False,
467,3237,5.5510558013338596e-05,0.00673527829349041,0.02831495739519596,0.005144842900335789,166485.4375,00:00:01,False,
468,3360,9.909015716402791e-06,0.003044892568141222,0.009891388937830925,0.0023161310236901045,201.35122680664062,00:00:01,False,
469,3307,3.1709193990536733e-06,0.0017386620165780187,0.006456234026700258,0.001285694888792932,23.670881271362305,00:00:01,False,
470,3231,1.4471748727373779e-05,0.0037830499932169914,0.009087279438972473,0.0029753295239061117,19222.361328125,00:00:01,False,
471,3317,1.6478164980071597e-05,0.003950320649892092,0.011785955168306828,0.003072633408010006,34147.09765625,00:00:01,False,
472,3334,1.7789023331715725e-05,0.004211466759443283,0.007285709492862225,0.003571447916328907,17.305063247680664,00:00:01,False,
473,3312,3.4447228244971484e-05,0.005607213359326124,0.015472396276891232,0.004267278593033552,45995.546875,00:00:03,False,
474,3271,3.374075822648592e-05,0.00538136949762702,0.021676355972886086,0.003956527449190617,184516.375,00:00:03,False,
475,3343,1.958392203960102e-05,0.004266022704541683,0.010071758180856705,0.0034713069908320904,25828.32421875,00:00:03,False,
476,3259,1.8421662389300764e-05,0.004276452586054802,0.010183930397033691,0.0032436063047498465,651.8058471679688,00:00:01,False,
477,3282,2.935836346296128e-05,0.00519736809656024,0.01222180761396885,0.003987032920122147,42121.6484375,00:00:01,False,
478,3294,1.3324601241038181e-05,0.0036370274610817432,0.007578219752758741,0.0030845371074974537,19499.0546875,00:00:01,False,
479,3357,2.3261862224899232e-05,0.0046062464825809,0.008486922830343246,0.004045993555337191,19421.470703125,00:00:01,False,
480,3396,2.3197679183795117e-05,0.004601890686899424,0.012398076243698597,0.003327882383018732,29886.212890625,00:00:01,False,
481,3321,2.30005789489951e-05,0.0046646553091704845,0.010806208476424217,0.0036823786795139313,8732.060546875,00:00:01,False,
482,3298,1.2209413398522884e-05,0.0034774786327034235,0.0063258144073188305,0.003000522032380104,37.54468536376953,00:00:01,False,
483,3308,1.3970965483167674e-05,0.0036790217272937298,0.00806224811822176,0.002869432559236884,206.0894775390625,00:00:01,False,
484,3360,2.372274138906505e-05,0.004623275250196457,0.012521248310804367,0.0036293307784944773,3155.691650390625,00:00:01,False,
485,3313,2.0832228983636014e-05,0.004508776590228081,0.010600649751722813,0.003589057829231024,45580.375,00:00:01,False,
486,3282,1.8357739463681355e-05,0.0042631132528185844,0.007914905436336994,0.0036217093002051115,9734.9296875,00:00:01,False,
487,3209,3.4954016882693395e-05,0.005708533339202404,0.013339366763830185,0.004513446241617203,225225.890625,00:00:01,False,
488,3245,1.5996938600437716e-05,0.00397501140832901,0.00786253996193409,0.003386260010302067,2438.630859375,00:00:01,False,
489,3360,1.6927768228924833e-05,0.004098434466868639,0.0070437779650092125,0.003413598518818617,150.64024353027344,00:00:01,False,
490,3352,4.134246864850866e-06,0.001988563220947981,0.009848957881331444,0.0015024887397885323,11392.2578125,00:00:01,False,
491,3313,1.489321675762767e-05,0.0038514919579029083,0.007950090803205967,0.0032464987598359585,2824.611572265625,00:00:01,False,
492,3266,1.1641451237665024e-05,0.0033565324265509844,0.007574981544166803,0.0023843366652727127,3215.08203125,00:00:01,False,
493,3304,1.9063167201238684e-05,0.004139334429055452,0.015814462676644325,0.003101589623838663,80479.265625,00:00:01,False,
494,3305,1.4639976143371314e-05,0.003792205825448036,0.006741912569850683,0.003330860286951065,8584.6708984375,00:00:01,False,
495,3325,4.466409518499859e-05,0.006498001050204039,0.01359904557466507,0.005069355014711618,205966.203125,00:00:02,False,
496,3332,3.480906525510363e-05,0.005684252828359604,0.016963617876172066,0.004287260118871927,45049.4609375,00:00:01,False,
497,3312,2.2900534531800076e-05,0.0046166847459971905,0.01258379127830267,0.0033846755977720022,46802.46484375,00:00:01,False,
498,3344,2.2662310584564693e-05,0.0045172725804150105,0.008254516869783401,0.0036525223404169083,30842.826171875,00:00:01,False,
499,3375,3.764936627703719e-05,0.005793125368654728,0.013346006162464619,0.004537113476544619,40547.91015625,00:00:01,False,
500,3385,1.9118915588478558e-05,0.004241847433149815,0.011328320018947124,0.0032476475462317467,8307.96875,00:00:01,False,
501,3364,2.9242564778542146e-05,0.005230278708040714,0.016125746071338654,0.004055509343743324,42729.57421875,00:00:02,False,
502,3369,2.0983725335099734e-05,0.004433255176991224,0.030206728726625443,0.0033436582889407873,103888.5546875,00:00:01,False,
503,3361,1.4498354175884742e-05,0.0037990722339600325,0.007012998219579458,0.0032940146047621965,705.7635498046875,00:00:01,False,
504,3292,2.12272752833087e-05,0.004575567319989204,0.009107504971325397,0.003831499256193638,5827.728515625,00:00:01,False,
505,3313,1.534178045403678e-05,0.003906439524143934,0.007360217161476612,0.0033963897731155157,1194.9786376953125,00:00:01,False,
506,3328,1.3168885743652936e-05,0.003621211741119623,0.009471134282648563,0.00261914124712348,186.97763061523438,00:00:01,False,
507,3241,2.5353489036206156e-05,0.004792680032551289,0.012140910141170025,0.003733753226697445,81637.734375,00:00:01,False,
508,3322,1.851240813266486e-05,0.004271672572940588,0.008913066238164902,0.0035302508622407913,26193.755859375,00:00:01,False,
509,3289,6.474942892964464e-06,0.0025079718325287104,0.006458424497395754,0.0021644532680511475,51.59762191772461,00:00:03,False,
510,3364,3.0903851438779384e-05,0.0053843362256884575,0.01015360839664936,0.004553141072392464,57581.23046875,00:00:01,False,
511,3259,2.3248987417900935e-05,0.004596351645886898,0.020111488178372383,0.0034249688033014536,41070.71875,00:00:01,False,
512,3331,3.1617903005098924e-05,0.005487675778567791,0.01284968014806509,0.004322170279920101,117971.9453125,00:00:01,False,
513,3333,1.5767227523610927e-05,0.0037912281695753336,0.010422121733427048,0.0028929568361490965,1592.5548095703125,00:00:01,False,
514,3329,2.9802231438225135e-05,0.005268041510134935,0.010478317737579346,0.0042463643476367,30151.373046875,00:00:01,False,
515,3318,3.7005433114245534e-05,0.0059485589154064655,0.011132768355309963,0.00472893426194787,61767.9375,00:00:01,False,
516,3301,3.9215421566041186e-05,0.005968362558633089,0.014123688451945782,0.0044829933904111385,5114.951171875,00:00:01,False,
517,3261,1.2123682608944364e-05,0.003424431197345257,0.007699999958276749,0.0027201094198971987,3705.80078125,00:00:01,False,
518,3396,5.54646467207931e-05,0.00659210467711091,0.0909903421998024,0.004566933494061232,1342893.625,00:00:01,False,
519,3364,3.10355426336173e-05,0.0054967100732028484,0.009760955348610878,0.004218692891299725,21572.634765625,00:00:01,False,
520,3291,1.764846092555672e-05,0.004040230065584183,0.008880015462636948,0.00312291388399899,1043.190673828125,00:00:01,False,
521,3328,2.446566941216588e-05,0.0049040294252336025,0.007069235201925039,0.004404903389513493,45.02537155151367,00:00:01,False,
522,3375,1.792354123608675e-05,0.004201028496026993,0.007400356698781252,0.0034507238306105137,11.149612426757812,00:00:01,False,
523,3313,3.546037260093726e-05,0.005731936078518629,0.013660815544426441,0.004506678320467472,11865.5908203125,00:00:01,False,
524,3224,6.1657610785914585e-06,0.0024471029173582792,0.006894027814269066,0.0018799491226673126,3384.258056640625,00:00:01,False,
525,3355,3.0058505217311904e-05,0.00526865990832448,0.009309496730566025,0.004376834724098444,34207.921875,00:00:01,False,
526,3326,2.1093541363370605e-05,0.00439442740753293,0.009647831320762634,0.0032530594617128372,16.710771560668945,00:00:01,False,
527,3361,1.412291567248758e-05,0.003683645511046052,0.008727817796170712,0.0026306218933314085,1455.6259765625,00:00:01,False,
528,3331,2.2610591258853674e-05,0.0047498224303126335,0.007657613605260849,0.004183700308203697,102.28072357177734,00:00:01,False,
529,3357,1.4482772712653968e-05,0.003793160431087017,0.006140716373920441,0.00348980026319623,1379.607421875,00:00:01,False,
530,3349,2.7576619686442427e-05,0.005152575206011534,0.010363791137933731,0.004063714295625687,10551.423828125,00:00:03,False,
531,3374,1.3206035873736255e-05,0.0034231203608214855,0.007114642299711704,0.0025653166230767965,11.367003440856934,00:00:01,False,
532,3343,1.1347198778821621e-05,0.003296981565654278,0.009859759360551834,0.0025435714051127434,1124.2510986328125,00:00:01,False,
533,3242,9.820436389418319e-06,0.003046630648896098,0.009168480522930622,0.0022257694508880377,29944.076171875,00:00:01,False,
534,3378,3.043489959964063e-05,0.005419359542429447,0.008492979221045971,0.00459838192909956,946.6741943359375,00:00:01,False,
535,3339,3.060105154872872e-05,0.005311823915690184,0.01624114438891411,0.004076462704688311,24886.837890625,00:00:01,False,
536,3404,2.4917553673731163e-05,0.004901644308120012,0.009461739100515842,0.003705920884385705,1877.480712890625,00:00:01,False,
537,3316,3.6582339816959575e-05,0.005892355926334858,0.011052180081605911,0.004813530016690493,141548.90625,00:00:01,False,
538,3332,2.5840818125288934e-05,0.005018271040171385,0.00968086812645197,0.00399303762242198,27509.716796875,00:00:01,False,
539,3364,2.6692581741372123e-05,0.0051324255764484406,0.008595261722803116,0.004329134244471788,5098.90625,00:00:01,False,
540,3285,3.8657948607578874e-05,0.0055249156430363655,0.01992248184978962,0.004555892664939165,43762.1875,00:00:01,False,
541,3316,9.141496775555424e-06,0.0029996675439178944,0.008243899792432785,0.0024875544477254152,27446.3203125,00:00:01,False,
542,3278,1.7070487956516445e-05,0.004053110256791115,0.008466063998639584,0.003217959776520729,36944.359375,00:00:01,False,
543,3301,1.4394765457836911e-05,0.0037283948622643948,0.008274001069366932,0.003000094788148999,269.89422607421875,00:00:01,False,
544,3260,3.0575840355595574e-05,0.005439813248813152,0.014602345414459705,0.004510446451604366,104663.03125,00:00:01,False,
545,3325,2.3554443032480776e-05,0.0048251524567604065,0.007127446122467518,0.004379778169095516,217.66494750976562,00:00:01,False,
546,3320,1.7611082512303255e-05,0.0041262428276240826,0.007591614034026861,0.003236818825826049,876.2792358398438,00:00:01,False,
547,3267,7.16330687282607e-05,0.008326279930770397,0.2536221146583557,0.006770629435777664,1178637.375,00:00:01,False,
548,3371,1.1652056855382398e-05,0.003404556540772319,0.00627105263993144,0.002907870337367058,288.9080505371094,00:00:01,False,
549,3322,3.310318061267026e-05,0.005558787379413843,0.012815318070352077,0.00437353877350688,42074.7734375,00:00:01,False,
550,3377,9.027078704093583e-06,0.002989774802699685,0.006361254956573248,0.0024885893799364567,1.9448212385177612,00:00:01,False,
551,3291,2.6316673029214144e-05,0.005099989008158445,0.008697946555912495,0.004513551946729422,46148.140625,00:00:01,False,
552,3318,1.5791587429703213e-05,0.0038503536488860846,0.008690600283443928,0.002997820498421788,144.84765625,00:00:01,False,
553,3340,2.4668077458045445e-05,0.00479900510981679,0.01255250908434391,0.0036189917009323835,84410.2421875,00:00:01,False,
554,3303,2.143264646292664e-05,0.004552279133349657,0.008263718336820602,0.0036889214534312487,7885.6669921875,00:00:01,False,
555,3342,5.2466048146015964e-06,0.0022776955738663673,0.006606827024370432,0.0018341212999075651,15354.7236328125,00:00:01,False,
556,3329,2.736357600952033e-05,0.005081332754343748,0.016040829941630363,0.0039002380799502134,119074.7578125,00:00:01,False,
557,3322,2.088303335767705e-05,0.004495459608733654,0.009478701278567314,0.003506798529997468,10028.9765625,00:00:03,False,
558,3330,1.8453149095876142e-05,0.004204900935292244,0.013270150870084763,0.0029822129290550947,32807.73828125,00:00:01,False,
559,3295,1.4846736121398862e-05,0.0037971572019159794,0.006731564644724131,0.0032135015353560448,3896.854248046875,00:00:01,False,
560,3396,1.1466157957329415e-05,0.003352145664393902,0.007020590361207724,0.0028247875161468983,80.49526977539062,00:00:01,False,
561,3385,2.0200399376335554e-05,0.00433015450835228,0.013468267396092415,0.0032753937412053347,12943.11328125,00:00:01,False,
562,3390,3.772736090468243e-05,0.006092016585171223,0.00811962503939867,0.005533759016543627,66957.8125,00:00:01,False,
563,3344,2.8222395485499874e-05,0.005142057780176401,0.012156086042523384,0.004097969736903906,37447.25390625,00:00:01,False,
564,3328,1.4937433661543764e-05,0.0037380654830485582,0.010717607103288174,0.0029140838887542486,10618.251953125,00:00:01,False,
565,3289,2.8570979338837788e-05,0.005113223101943731,0.016212081536650658,0.003810500493273139,29515.271484375,00:00:01,False,
566,3286,2.5650171664892696e-05,0.004964030813425779,0.010074096731841564,0.003978211898356676,9046.2607421875,00:00:01,False,
567,3333,1.4884297343087383e-05,0.0037255343049764633,0.024248719215393066,0.0022118992637842894,178225.3125,00:00:01,False,
568,3236,2.875907375710085e-05,0.005350570194423199,0.007692966144531965,0.004745888523757458,4668.02197265625,00:00:01,False,
569,3299,1.1731256563507486e-05,0.003260031109675765,0.007429804187268019,0.0023186285980045795,385.3581848144531,00:00:01,False,
570,3267,1.1506258488225285e-05,0.003368108067661524,0.00668802997097373,0.0027553136460483074,17332.576171875,00:00:01,False,
571,3255,2.796469379973132e-05,0.0047986325807869434,0.016509681940078735,0.00376348989084363,21756.1953125,00:00:01,False,
572,3286,4.624205394065939e-05,0.00655786320567131,0.021585870534181595,0.0050135827623307705,266285.75,00:00:01,False,
573,3359,9.10878134163795e-06,0.0030145447235554457,0.008866357617080212,0.0022026007063686848,312.6712646484375,00:00:01,False,
574,3334,9.56366966420319e-06,0.003076656721532345,0.006850553676486015,0.0024149767123162746,8304.4560546875,00:00:01,False,
575,3252,6.001904694130644e-05,0.007462630979716778,0.027127742767333984,0.005710866767913103,287004.3125,00:00:01,False,
576,3237,2.058318568742834e-05,0.004318165592849255,0.010050931945443153,0.0035399701446294785,42634.1875,00:00:01,False,
577,3345,2.041168227151502e-05,0.004404723644256592,0.014530494809150696,0.003285411512479186,92914.1015625,00:00:01,False,
578,3280,1.2293319741729647e-05,0.0034944461658596992,0.007395174819976091,0.002936339471489191,9.158759117126465,00:00:01,False,
579,3350,8.03930470283376e-06,0.002781717572361231,0.009250757284462452,0.0021848713513463736,19485.7421875,00:00:01,False,
580,3292,2.3776545276632532e-05,0.004752480890601873,0.010998209938406944,0.0038258119020611048,36280.3515625,00:00:01,False,
581,3310,2.1708108761231415e-05,0.004580906126648188,0.009992394596338272,0.0034124627709388733,22812.51171875,00:00:01,False,
582,3289,1.523094942967873e-05,0.00385320745408535,0.008483923971652985,0.002952335635200143,8110.8330078125,00:00:02,False,
583,3312,2.1511925297090784e-05,0.004457664210349321,0.01954762078821659,0.003310214728116989,65517.91015625,00:00:01,False,
584,3261,1.9962655642302707e-05,0.004441146273165941,0.008648044429719448,0.0038429589476436377,3872.9208984375,00:00:01,False,
585,3425,2.6277552024112083e-05,0.005027626175433397,0.009105691686272621,0.0040527768433094025,44404.0625,00:00:02,False,
586,3375,1.763806358212605e-05,0.004188115242868662,0.006456712726503611,0.0038323174230754375,924.733642578125,00:00:03,False,
587,3368,4.2898063838947564e-05,0.006440754979848862,0.009228539653122425,0.005572364199906588,21626.06640625,00:00:02,False,
588,3200,1.1818857274192851e-05,0.003413766622543335,0.006858874578028917,0.0029389376286417246,481.7434387207031,00:00:01,False,
589,3335,2.327853326278273e-05,0.0048110149800777435,0.007041766308248043,0.004361320286989212,158.38099670410156,00:00:01,False,
590,3312,3.2687159546185285e-05,0.005530025810003281,0.014546234160661697,0.004431332461535931,106505.1484375,00:00:01,False,
591,3293,5.038072049501352e-05,0.006818598601967096,0.018278345465660095,0.005346178542822599,215048.796875,00:00:01,False,
592,3339,1.8347489458392374e-05,0.00408347649499774,0.008554297499358654,0.0034114615991711617,9852.0947265625,00:00:01,False,
593,3324,2.0820203644689173e-05,0.004482856951653957,0.008859777823090553,0.0036301850341260433,16291.5732421875,00:00:01,False,
594,3287,2.902314554376062e-05,0.005156819708645344,0.0137048764154315,0.003927446901798248,54959.90234375,00:00:01,False,
595,3318,2.8509628464234993e-05,0.0051386295817792416,0.010629978962242603,0.004205671604722738,49160.84765625,00:00:01,False,
596,3283,1.7627062334213406e-05,0.004192074295133352,0.008158199489116669,0.0032610867638140917,0.6333112716674805,00:00:01,False,
597,3366,2.4224233129643835e-05,0.004651346709579229,0.015276170335710049,0.0034276063088327646,74978.03125,00:00:01,False,
598,3283,1.8058739442494698e-05,0.004200344439595938,0.010815152898430824,0.003376723499968648,23445.931640625,00:00:01,False,
599,3356,2.423673686280381e-05,0.004881345201283693,0.00826242845505476,0.004099713638424873,19509.197265625,00:00:01,False,
600,3343,1.908385456772521e-05,0.0041529047302901745,0.01582520641386509,0.0032074851915240288,46701.41015625,00:00:01,False,
601,3322,3.427868796279654e-05,0.005809709895402193,0.008774112910032272,0.005156002007424831,96700.0625,00:00:01,False,
602,3290,3.2428750273538753e-05,0.005479431711137295,0.011974661611020565,0.004366385750472546,9837.65625,00:00:01,False,
603,3264,2.550674616941251e-05,0.0049521769396960735,0.009893806651234627,0.003977862652391195,11920.9150390625,00:00:01,False,
604,3283,3.458380524534732e-05,0.005847739055752754,0.008896838873624802,0.004961943253874779,19603.751953125,00:00:01,False,
605,3282,1.8104341506841592e-05,0.004236818756908178,0.007956581190228462,0.0036949298810213804,22783.26171875,00:00:01,False,
606,3283,1.5297500794986263e-05,0.003818460274487734,0.008233685977756977,0.003090688493102789,19808.462890625,00:00:01,False,
607,3358,1.8551156244939193e-05,0.004267130047082901,0.007383092772215605,0.00367098324932158,754.3552856445312,00:00:01,False,
608,3331,1.8914441170636564e-05,0.004248203244060278,0.010211246088147163,0.0032252129167318344,15150.8359375,00:00:01,False,
609,3272,2.7823183700093068e-05,0.005060773808509111,0.008260452188551426,0.004371958784759045,4079.81787109375,00:00:01,False,
610,3357,4.0128867112798616e-05,0.006096723489463329,0.011798557825386524,0.004766547121107578,16210.9912109375,00:00:01,False,
611,3252,2.537373438826762e-05,0.004698627162724733,0.008159138262271881,0.00411343015730381,5889.3876953125,00:00:01,False,
612,3301,2.0946616132277995e-05,0.004384737461805344,0.009673812426626682,0.003107249503955245,17334.521484375,00:00:01,False,
613,3342,2.14794617932057e-05,0.004490520805120468,0.020002471283078194,0.0034228216391056776,53378.46875,00:00:01,False,
614,3298,2.7940544896409847e-05,0.005278293043375015,0.007031510584056377,0.0048277489840984344,0.6416578888893127,00:00:01,False,
615,3273,4.0923128835856915e-05,0.00609221076592803,0.01643868163228035,0.00471083028241992,80241.25,00:00:01,False,
616,3376,3.764136272366159e-05,0.005982895381748676,0.011127001605927944,0.00488335220143199,50555.7578125,00:00:01,False,
617,3319,2.255818253615871e-05,0.0046416763216257095,0.009390887804329395,0.0038502139504998922,31718.859375,00:00:01,False,
618,3350,1.730615258566104e-05,0.004144532140344381,0.006818493362516165,0.003550817957147956,0.5801611542701721,00:00:01,False,
619,3315,5.667437653755769e-05,0.00728969881311059,0.020704135298728943,0.00556624261662364,131385.75,00:00:01,False,
620,3431,1.8526883650338277e-05,0.004082363098859787,0.01860681176185608,0.002828743774443865,89856.7578125,00:00:01,False,
621,3320,2.2851138055557385e-05,0.004777418915182352,0.008542332798242569,0.004027903079986572,11994.115234375,00:00:01,False,
622,3388,1.862610224634409e-05,0.0041656107641756535,0.01224550697952509,0.0032136898953467607,39460.6484375,00:00:01,False,
623,3283,2.3893268007668667e-05,0.004709634929895401,0.00893437024205923,0.0036007738672196865,11717.8203125,00:00:01,False,
624,3277,1.8342989278608002e-05,0.00422021746635437,0.007851837202906609,0.003401079447939992,10770.8603515625,00:00:01,False,
625,3310,3.198510603397153e-05,0.00526428734883666,0.05079333111643791,0.003353071864694357,99906.9375,00:00:01,False,
626,3270,2.3744009013171308e-05,0.0047869146801531315,0.008700964972376823,0.004031459800899029,33076.63671875,00:00:01,False,
627,3378,3.333424319862388e-05,0.005765814334154129,0.007438537664711475,0.00526549993082881,4409.39453125,00:00:01,False,
628,3295,1.088808767235605e-05,0.003252972848713398,0.010041335597634315,0.0024531460367143154,21411.259765625,00:00:01,False,
629,3319,3.6178222217131406e-05,0.005749939940869808,0.012602527625858784,0.004470244515687227,36908.34765625,00:00:01,False,
630,3343,2.7534999389899895e-05,0.005104113835841417,0.00976212415844202,0.004093412775546312,3808.918701171875,00:00:01,False,
631,3343,2.6205512767774053e-05,0.005069674924015999,0.011350980028510094,0.00413223123177886,102253.78125,00:00:01,False,
632,3287,1.7764308722689748e-05,0.004167819861322641,0.008430195972323418,0.003546183230355382,38681.9140625,00:00:01,False,
633,3221,1.736063313728664e-05,0.004120393190532923,0.00870214868336916,0.0034127302933484316,21550.52734375,00:00:01,False,
634,3385,2.5593340978957713e-05,0.004895353689789772,0.0135896485298872,0.0035243721213191748,91366.265625,00:00:01,False,
635,3309,2.2690150217385963e-05,0.004715109243988991,0.030201412737369537,0.0034850265365093946,351387.5,00:00:01,False,
636,3301,1.633149258850608e-05,0.00387167907319963,0.010811107233166695,0.002995491959154606,4432.8173828125,00:00:01,False,
637,3263,1.3986268641019706e-05,0.003670463105663657,0.00797473918646574,0.0028958991169929504,132.7010498046875,00:00:01,False,
638,3305,2.9964860004838556e-05,0.005187340546399355,0.010383778251707554,0.004142641089856625,33360.25,00:00:01,False,
639,3331,1.3215080798545387e-05,0.003606702433899045,0.010131465271115303,0.002895957790315151,55862.42578125,00:00:01,False,
640,3365,2.677824886632152e-05,0.005047742743045092,0.011156519874930382,0.004158561117947102,78102.375,00:00:01,False,
641,3283,1.525700372440042e-05,0.0038887434639036655,0.0077321454882621765,0.0032019219361245632,2081.459716796875,00:00:01,False,
642,3243,3.0720755603397265e-05,0.005153624340891838,0.017497427761554718,0.003758428618311882,92122.875,00:00:01,False,
643,3263,9.959731869457755e-06,0.0030349362641572952,0.015868498012423515,0.0023028976283967495,5145.28955078125,00:00:01,False,
644,3266,1.8050843209493905e-05,0.004192513879388571,0.009995833970606327,0.0035659666173160076,17658.603515625,00:00:01,False,
645,3348,1.0148317414859775e-05,0.0031184835825115442,0.008606440387666225,0.002127785934135318,1417.546142578125,00:00:01,False,
646,3350,2.4740074877627194e-05,0.004784776363521814,0.03559264540672302,0.0035223830491304398,244128.796875,00:00:01,False,
647,3318,1.1628372703853529e-05,0.003356067230924964,0.007010387256741524,0.0027071181684732437,3720.955322265625,00:00:01,False,
648,3307,3.2831649150466546e-05,0.005534215830266476,0.012293723411858082,0.004404342267662287,40537.1328125,00:00:01,False,
649,3342,1.7873457181849517e-05,0.004068375565111637,0.010553359985351562,0.0031322285067290068,87297.8671875,00:00:01,False,
650,3305,2.605274858069606e-05,0.0050576901994645596,0.007575689349323511,0.004402742255479097,13407.3388671875,00:00:01,False,
651,3326,3.584095247788355e-05,0.0057537672109901905,0.013593550771474838,0.004589950665831566,22566.814453125,00:00:01,False,
652,3307,1.4786890460527502e-05,0.003833506954833865,0.00805872492492199,0.002864667447283864,158.42990112304688,00:00:01,False,
653,3371,4.571910176309757e-05,0.006680132821202278,0.010460905730724335,0.005679715890437365,68553.765625,00:00:01,False,
654,3347,1.8221853679278865e-05,0.0042418367229402065,0.007835930213332176,0.003376548644155264,8519.197265625,00:00:01,False,
655,3286,1.8148140952689573e-05,0.0041210404597222805,0.010226894170045853,0.003001976991072297,11962.6142578125,00:00:01,False,
656,3377,3.094259955105372e-05,0.0050803180783987045,0.0125826895236969,0.004401994403451681,48317.88671875,00:00:01,False,
657,3272,3.391828067833558e-05,0.005723701324313879,0.009972643107175827,0.0046806056052446365,64988.19921875,00:00:01,False,
658,3306,2.3124275685404427e-05,0.004787573125213385,0.007023932412266731,0.004268038086593151,3520.5732421875,00:00:01,False,
659,3309,1.6085761672002263e-05,0.003957543987780809,0.009395226836204529,0.0030583490151911974,7373.1845703125,00:00:01,False,
660,3316,1.296454865951091e-05,0.003575654234737158,0.0069738696329295635,0.0030361765529960394,6.0733842849731445,00:00:03,False,
661,3391,2.7732859962270595e-05,0.005049222148954868,0.011958509683609009,0.003948697820305824,28825.56640625,00:00:02,False,
662,3264,1.667853030085098e-05,0.003936090972274542,0.010365830734372139,0.003109320066869259,15398.4951171875,00:00:01,False,
663,3291,1.2320589121372905e-05,0.003479801584035158,0.007676870562136173,0.002938553923740983,13365.19140625,00:00:02,False,
664,3341,2.634916381794028e-05,0.004976517055183649,0.01243032980710268,0.003872993867844343,45027.29296875,00:00:01,False,
665,3300,1.675846942816861e-05,0.003991210367530584,0.017171112820506096,0.003089413745328784,47924.2890625,00:00:01,False,
666,3365,1.96268483705353e-05,0.004424022510647774,0.00830118265002966,0.0037250688765197992,2320.60009765625,00:00:02,False,
667,3347,3.0205979783204384e-05,0.005464764777570963,0.008888200856745243,0.0046923598274588585,18567.859375,00:00:01,False,
668,3346,1.6540410797460936e-05,0.004016521852463484,0.007166250608861446,0.0035305190831422806,40186.09765625,00:00:01,False,
669,3314,3.9504629967268556e-05,0.00608394481241703,0.0144037501886487,0.004530864767730236,112994.1015625,00:00:01,False,
670,3356,1.5846047972445376e-05,0.0039457459934055805,0.007201682310551405,0.0032940080855041742,609.2667846679688,00:00:01,False,
671,3282,3.797972385655157e-05,0.005954398773610592,0.011189822107553482,0.004581216257065535,7109.18603515625,00:00:01,False,
672,3358,2.821645284711849e-05,0.005093972664326429,0.017310041934251785,0.003937682136893272,60714.85546875,00:00:01,False,
673,3322,3.8483172829728574e-05,0.005832408554852009,0.01931152679026127,0.004598243627697229,91635.671875,00:00:01,False,
674,3371,1.3501918147085235e-05,0.0035236687399446964,0.00888498593121767,0.002681488636881113,19506.259765625,00:00:01,False,
675,3301,1.3174852938391268e-05,0.003582719713449478,0.006924304645508528,0.0029039655346423388,9610.6455078125,00:00:01,False,
676,3374,2.9657921913894825e-05,0.00526127265766263,0.011581165716052055,0.00410022959113121,36565.3984375,00:00:01,False,
677,3221,9.300246347265784e-06,0.0029551812913268805,0.00721975089982152,0.002126837382093072,11426.22265625,00:00:01,False,
678,3370,2.3250064259627834e-05,0.004783042706549168,0.00828347448259592,0.0040918393060564995,13499.4931640625,00:00:01,False,
679,3272,2.693244823603891e-05,0.004931225907057524,0.021310223266482353,0.003909776918590069,57352.66015625,00:00:01,False,
680,3236,2.2225720385904424e-05,0.004465841222554445,0.020456716418266296,0.0035163036081939936,103129.5703125,00:00:01,False,
681,3373,4.2585601477185264e-05,0.006317841354757547,0.06726620346307755,0.0045877862721681595,580266.875,00:00:01,False,
682,3301,2.3852098820498213e-05,0.0046594347804784775,0.010840310715138912,0.003671832149848342,26165.10546875,00:00:01,False,
683,3286,2.2052285203244537e-05,0.00465655792504549,0.008608974516391754,0.003715008497238159,447.81610107421875,00:00:01,False,
684,3400,2.2833050024928525e-05,0.004742929711937904,0.010676882229745388,0.004009253345429897,62405.265625,00:00:01,False,
685,3331,2.5139044737443328e-05,0.004641074687242508,0.011507869698107243,0.0033686321694403887,35194.1796875,00:00:01,False,
686,3286,1.868346953415312e-05,0.0041520316153764725,0.009348899126052856,0.0031970529817044735,57.43975830078125,00:00:01,False,
687,3312,1.8338303561904468e-05,0.004184386692941189,0.008915808983147144,0.0037017131689935923,25632.416015625,00:00:01,False,
688,3258,2.293429133715108e-05,0.004751795437186956,0.007761464454233646,0.00398356793448329,125.93437957763672,00:00:01,False,
