Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
457,3363,7.713156264799181e-06,0.0027308317366987467,0.007353933062404394,0.0020832291338592768,660.696044921875,00:00:01,False,
458,3352,1.3035617485002149e-05,0.003520550671964884,0.009979208000004292,0.0026075467467308044,5319.22265625,00:00:00,False,
459,3312,1.1804656423919369e-05,0.003328302875161171,0.005406728480011225,0.0023527739103883505,4454.43701171875,00:00:00,False,
460,3297,9.29003635974368e-06,0.003010714892297983,0.007800430990755558,0.002204630523920059,50637.3984375,00:00:00,False,
461,3366,9.568657333147712e-06,0.0030244633089751005,0.005098588299006224,0.002141543198376894,19149.44921875,00:00:00,False,
462,3253,3.0095219699433073e-05,0.0051789130084216595,0.00969338696449995,0.003892820095643401,39668.375,00:00:01,False,
463,3332,2.1146461222087964e-05,0.004490185528993607,0.010448455810546875,0.00328645296394825,62269.77734375,00:00:00,False,
464,3334,1.730733310978394e-05,0.004048781469464302,0.01634223200380802,0.0031012510880827904,24509.8828125,00:00:01,False,
465,3269,2.260579822177533e-05,0.004530315287411213,0.01455175131559372,0.0035024273674935102,36433.37890625,00:00:00,False,
466,3330,1.200558017444564e-05,0.0033940663561224937,0.023090900853276253,0.0022397360298782587,55708.1328125,00:00:00,False,
467,3363,5.750803757109679e-05,0.007137994281947613,0.03086564689874649,0.005526874680072069,155023.453125,00:00:00,False,
468,3230,8.836102097120602e-06,0.0029056090861558914,0.009735221974551678,0.0022474743891507387,248.26918029785156,00:00:00,False,
469,3343,3.909455244865967e-06,0.001956373220309615,0.007284794934093952,0.0014915483770892024,10.77199935913086,00:00:00,False,
470,3276,7.342154276557267e-06,0.0026761949993669987,0.006455302704125643,0.0019488700199872255,14122.5498046875,00:00:01,False,
471,3342,1.1001339771610219e-05,0.0031901265028864145,0.0094965361058712,0.0022799514699727297,24376.919921875,00:00:01,False,
472,3349,3.268112322984962e-06,0.0018042427254840732,0.003136600134894252,0.0013828014489263296,7.822944641113281,00:00:00,False,
473,3318,3.503540938254446e-05,0.005701523739844561,0.015850432217121124,0.004325274843722582,48291.84375,00:00:01,False,
474,3295,3.7393798265838996e-05,0.005916483234614134,0.024399787187576294,0.00435658497735858,190169.59375,00:00:01,False,
475,3346,1.4072023986955173e-05,0.0036278117913752794,0.008847796358168125,0.0027424790896475315,19520.716796875,00:00:00,False,
476,3241,4.587684543366777e-06,0.00211416301317513,0.005038282368332148,0.00150496163405478,710.399169921875,00:00:01,False,
477,3405,2.752671207417734e-05,0.005098230671137571,0.012117796577513218,0.0038738935254514217,37696.00390625,00:00:00,False,
478,3334,6.265402589633595e-06,0.002478652400895953,0.00518710445612669,0.0018823877908289433,14669.28125,00:00:00,False,
479,3322,1.060031536326278e-05,0.0030353215988725424,0.0061699096113443375,0.0023596915416419506,12913.740234375,00:00:01,False,
480,3281,1.8911574443336576e-05,0.004160432610660791,0.011324366554617882,0.002926855580881238,26561.89453125,00:00:01,False,
481,3405,1.7694155758363195e-05,0.004088589921593666,0.009502099826931953,0.0032125890720635653,7923.146484375,00:00:00,False,
482,3366,5.702840098820161e-06,0.002361658727750182,0.004297240171581507,0.001785926753655076,81.40591430664062,00:00:00,False,
483,3249,8.39645872474648e-06,0.0028507609385997057,0.006338581908494234,0.002174879889935255,87.1021728515625,00:00:01,False,
484,3374,2.2247415472520515e-05,0.004572825971990824,0.012606787495315075,0.003579920856282115,3630.428955078125,00:00:00,False,
485,3203,1.3828234841639642e-05,0.003669217461720109,0.008828861638903618,0.002586156129837036,39555.015625,00:00:00,False,
486,3329,6.743229278072249e-06,0.0025728773325681686,0.004788202233612537,0.001970083685591817,7145.0771484375,00:00:00,False,
487,3366,1.7644359104451723e-05,0.004072155803442001,0.009458566084504128,0.0029850751161575317,29920.18359375,00:00:00,False,
488,3327,7.07075832906412e-06,0.0026122748386114836,0.005235712043941021,0.0019018376478925347,2122.236572265625,00:00:00,False,
489,3277,8.874387276591733e-06,0.0029572395142167807,0.00508367083966732,0.002295989543199539,183.213623046875,00:00:00,False,
490,3313,3.0511164368363097e-06,0.0017355196177959442,0.008741873316466808,0.0012985181529074907,5156.3759765625,00:00:00,False,
491,3258,5.425114068202674e-06,0.002305615460500121,0.00475702527910471,0.0017370926216244698,2355.177490234375,00:00:00,False,
492,3278,6.86537259753095e-06,0.0025850224774330854,0.005958839785307646,0.0017916772048920393,2680.330322265625,00:00:00,False,
493,3345,1.8423592337057926e-05,0.0041004507802426815,0.016102109104394913,0.0030344673432409763,68017.765625,00:00:00,False,
494,3354,4.52925132776727e-06,0.002109756227582693,0.0037887743674218655,0.0014935015933588147,6052.62548828125,00:00:00,False,
495,3342,1.5511126548517495e-05,0.0038269530050456524,0.008046779781579971,0.002522864378988743,142265.140625,00:00:00,False,
496,3281,2.558406958996784e-05,0.00476639810949564,0.015687258914113045,0.003480001585558057,57537.99609375,00:00:00,False,
497,3324,2.1588393792626448e-05,0.0045279464684426785,0.01247462723404169,0.0033309475984424353,45427.21875,00:00:00,False,
498,3320,1.529384644527454e-05,0.0037597231566905975,0.007251245900988579,0.0026535517536103725,25645.068359375,00:00:00,False,
499,3280,2.9854269087081775e-05,0.005152547731995583,0.012211364693939686,0.0037614386528730392,37496.140625,00:00:00,False,
500,3381,1.5677565897931345e-05,0.0038589586038142443,0.010315069928765297,0.0029837272595614195,6906.0078125,00:00:00,False,
501,3311,2.7049289201386273e-05,0.005069962702691555,0.015651885420084,0.003970622550696135,41570.4921875,00:00:00,False,
502,3313,1.5121447177079972e-05,0.0037343287840485573,0.02296387404203415,0.002545369789004326,80472.203125,00:00:00,False,
503,3308,4.5111037252354436e-06,0.002106827450916171,0.003892091568559408,0.0015575451543554664,711.797607421875,00:00:01,False,
504,3318,9.824584594753105e-06,0.00306878425180912,0.006130092777311802,0.002274999162182212,5813.220703125,00:00:00,False,
505,3302,2.57954525295645e-06,0.0016018999740481377,0.0030260735657066107,0.0012384222354739904,475.8910217285156,00:00:00,False,
506,3342,3.047550762858009e-06,0.0017373721348121762,0.004550827667117119,0.001318077091127634,301.29046630859375,00:00:00,False,
507,3269,2.321434840268921e-05,0.004587121307849884,0.011698661372065544,0.0034468648955225945,69111.6484375,00:00:00,False,
508,3284,1.0620599823596422e-05,0.0031951984856277704,0.006706702057272196,0.0023447845596820116,19223.9609375,00:00:00,False,
509,3343,2.1192968233663123e-06,0.0014439849182963371,0.003741881577298045,0.0011025506537407637,16.50346565246582,00:00:01,False,
510,3287,2.37217918765964e-05,0.004534479230642319,0.008692456409335136,0.003213181160390377,65992.1640625,00:00:01,False,
511,3230,2.497903369658161e-05,0.004859980195760727,0.021589884534478188,0.003652255516499281,39831.265625,00:00:00,False,
512,3329,2.4589866370661184e-05,0.004847888369113207,0.011871380731463432,0.0034826502669602633,95414.3046875,00:00:00,False,
513,3418,1.392224930896191e-05,0.003617489244788885,0.010256937704980373,0.002761464100331068,1620.7115478515625,00:00:00,False,
514,3303,2.1688454580726102e-05,0.004490442108362913,0.009069758467376232,0.0032907959539443254,28737.28125,00:00:01,False,
515,3285,2.7583389965002425e-05,0.0051373643800616264,0.009738247841596603,0.0037965981755405664,60273.7890625,00:00:01,False,
516,3329,3.56415803253185e-05,0.005793559364974499,0.013944726437330246,0.004384672734886408,6545.05029296875,00:00:00,False,
517,3282,7.3755995799729135e-06,0.002650155918672681,0.005965832620859146,0.0018916107947006822,3162.53515625,00:00:00,False,
518,3338,1.7771095372154377e-05,0.003945751115679741,0.04384995996952057,0.0025069848634302616,480150.65625,00:00:00,False,
519,3351,2.2714169972459786e-05,0.004686728585511446,0.008349551819264889,0.0030551652889698744,21548.578125,00:00:01,False,
520,3325,1.2276939742150716e-05,0.0033106051851063967,0.0074243186973035336,0.0025191858876496553,739.87646484375,00:00:01,False,
521,3307,7.070934316288913e-06,0.0026228679344058037,0.0038124292623251677,0.0019673234783113003,58.91007995605469,00:00:00,False,
522,3359,8.89871716935886e-06,0.002935620490461588,0.005179684143513441,0.002239509020000696,38.14748001098633,00:00:00,False,
523,3287,3.0630417313659564e-05,0.005358013790100813,0.012815015390515327,0.004205895122140646,11423.5947265625,00:00:00,False,
524,3373,5.503447482624324e-06,0.0023178376723080873,0.006546176970005035,0.0017436800990253687,2621.3095703125,00:00:00,False,
525,3286,1.9253055143053643e-05,0.004036318976432085,0.007292010355740786,0.002876869635656476,35093.546875,00:00:00,False,
526,3263,1.6012072592275217e-05,0.003860973520204425,0.008579081855714321,0.0028703915886580944,19.866907119750977,00:00:00,False,
527,3295,9.632715773477685e-06,0.0030403872951865196,0.007247829809784889,0.00214515533298254,1330.5198974609375,00:00:00,False,
528,3315,3.762445203392417e-06,0.001919364440254867,0.003094055224210024,0.0013845203211531043,91.60492706298828,00:00:00,False,
529,3310,4.04319325753022e-06,0.0019981502555310726,0.003272807924076915,0.0015115507412701845,1318.1478271484375,00:00:00,False,
530,3314,1.796814103727229e-05,0.004134085960686207,0.008321366272866726,0.0030547757633030415,8041.23828125,00:00:01,False,
531,3350,5.861023510078667e-06,0.0023883983958512545,0.0054631903767585754,0.0017989836633205414,13.127678871154785,00:00:00,False,
532,3342,1.0048421245301142e-05,0.0031083771027624607,0.009329882450401783,0.0023798528127372265,1021.8318481445312,00:00:00,False,
533,3319,8.232575964939315e-06,0.0027499410789459944,0.008380475454032421,0.0019922496285289526,24112.548828125,00:00:00,False,
534,3305,1.356912252958864e-05,0.0035547902807593346,0.005599063355475664,0.0026542406994849443,942.01318359375,00:00:00,False,
535,3321,2.7784646590589546e-05,0.005115291569381952,0.015719439834356308,0.0039594415575265884,23858.04296875,00:00:01,False,
536,3305,1.600960604264401e-05,0.003902351250872016,0.0075968168675899506,0.0027979204896837473,2586.986572265625,00:00:01,False,
537,3322,3.053329783142544e-05,0.005354538094252348,0.010119234211742878,0.003901758464053273,131227.765625,00:00:01,False,
538,3303,1.6196034266613424e-05,0.003944088239222765,0.007617650553584099,0.0028815767727792263,24335.88671875,00:00:01,False,
539,3249,1.2769564818881918e-05,0.0035081603564321995,0.005927181802690029,0.0026713612023741007,4976.78076171875,00:00:00,False,
540,3259,9.298926670453511e-06,0.002894212258979678,0.010356146842241287,0.0020842424128204584,10126.3642578125,00:00:00,False,
541,3323,6.333424607873894e-06,0.0024998069275170565,0.00690747844055295,0.001902505406178534,18691.060546875,00:00:01,False,
542,3321,1.2424670785549097e-05,0.0034579304046928883,0.007249131333082914,0.0026302842888981104,31455.291015625,00:00:00,False,
543,3287,9.426553333469201e-06,0.0029141753911972046,0.006500366609543562,0.0022218800149858,185.1575164794922,00:00:00,False,
544,3296,2.2157597413752228e-05,0.004563124384731054,0.013270355761051178,0.0033194157294929028,97942.3203125,00:00:01,False,
545,3245,6.86689645590377e-06,0.002552537014707923,0.0037771177012473345,0.0017735405126586556,300.7377014160156,00:00:00,False,
546,3377,8.757307114137802e-06,0.0028745217714458704,0.005294778849929571,0.002036335179582238,653.006591796875,00:00:00,False,
547,3221,6.842725269962102e-06,0.0023728753440082073,0.05845770612359047,0.0015127025544643402,149328.9375,00:00:01,False,
548,3274,4.33935292676324e-06,0.002059424528852105,0.0038060585502535105,0.0015189973637461662,329.29034423828125,00:00:01,False,
549,3266,3.066309727728367e-05,0.005406599957495928,0.012738671153783798,0.004113788716495037,45625.30859375,00:00:00,False,
550,3442,3.9279339034692384e-06,0.0019573040772229433,0.004167736973613501,0.0013270750641822815,5.371479511260986,00:00:00,False,
551,3243,1.2353655620245263e-05,0.0034269150346517563,0.005894378758966923,0.0023511573672294617,37248.546875,00:00:00,False,
552,3321,1.1483994057925884e-05,0.00331421522423625,0.007607568986713886,0.002551370533183217,147.3320770263672,00:00:00,False,
553,3293,2.229882920801174e-05,0.004609087482094765,0.012066090479493141,0.003224456449970603,67049.3359375,00:00:00,False,
554,3304,1.203345618705498e-05,0.0033556863199919462,0.006134780123829842,0.002319815568625927,9062.6708984375,00:00:00,False,
555,3322,4.453454948816216e-06,0.0021010655909776688,0.006095351185649633,0.0016293907538056374,8413.482421875,00:00:00,False,
556,3277,2.684779065020848e-05,0.00505088921636343,0.016119755804538727,0.0036857726518064737,115037.4609375,00:00:00,False,
557,3250,1.176288969872985e-05,0.003350690007209778,0.007396358996629715,0.002443551318719983,8128.4375,00:00:00,False,
558,3411,1.5229281416395679e-05,0.003825543913990259,0.012148083187639713,0.0027844884898513556,27353.56640625,00:00:00,False,
559,3303,4.513355634117033e-06,0.002100785495713353,0.0037725206930190325,0.001572915818542242,2416.346435546875,00:00:01,False,
560,3220,6.375187695084605e-06,0.0024790337774902582,0.005199543200433254,0.001760413870215416,123.03099822998047,00:00:00,False,
561,3332,1.822261037887074e-05,0.004166655242443085,0.013059897348284721,0.0032269384246319532,11545.51171875,00:00:00,False,
562,3364,1.6008705642889254e-05,0.0038494134787470102,0.005165738053619862,0.0024373631458729506,67010.6171875,00:00:01,False,
563,3304,2.455085632391274e-05,0.004770107567310333,0.011413447558879852,0.003678741864860058,39192.03515625,00:00:00,False,
564,3257,1.4395091056940146e-05,0.0037114883307367563,0.01066266093403101,0.0028980334755033255,9737.455078125,00:00:00,False,
565,3383,2.555464925535489e-05,0.004913130309432745,0.016216430813074112,0.003668298712000251,27407.869140625,00:00:01,False,
566,3334,1.8380957044428214e-05,0.0041917855851352215,0.008709967136383057,0.003253282280638814,8905.40625,00:00:00,False,
567,3302,7.948605343699455e-06,0.0026439775247126818,0.017287248745560646,0.0017705598147585988,72807.25,00:00:00,False,
568,3264,6.965429292904446e-06,0.0025646458379924297,0.003690917044878006,0.0017749529797583818,4827.77978515625,00:00:00,False,
569,3303,7.582072612422053e-06,0.002655474469065666,0.006235858891159296,0.001994896912947297,221.50526428222656,00:00:01,False,
570,3406,5.445824626804097e-06,0.002287970157340169,0.004546370357275009,0.0016328507335856557,11627.19921875,00:00:01,False,
571,3317,2.4989849407575093e-05,0.004701959900557995,0.017443319782614708,0.0035764819476753473,21006.34375,00:00:00,False,
572,3257,4.7751058446010575e-05,0.0066591547802090645,0.023053348064422607,0.0048631965182721615,235821.21875,00:00:00,False,
573,3307,3.0066573799558682e-06,0.0017303917557001114,0.0050874073058366776,0.0013391715474426746,138.618896484375,00:00:00,False,
574,3295,4.628777787729632e-06,0.002110326662659645,0.0047219013795256615,0.001490498660132289,6367.28857421875,00:00:01,False,
575,3316,7.082404044922441e-05,0.008276301436126232,0.030290763825178146,0.006377855781465769,307254.25,00:00:00,False,
576,3357,1.4969843505241442e-05,0.0037163032684475183,0.008935296908020973,0.00285460171289742,32410.453125,00:00:00,False,
577,3331,1.5549518138868734e-05,0.0038262212183326483,0.012507184408605099,0.002798129804432392,65987.3984375,00:00:00,False,
578,3314,4.893604909739224e-06,0.002194457221776247,0.004681902937591076,0.0015868372283875942,0.9808511137962341,00:00:00,False,
579,3329,5.633853561448632e-06,0.002304894383996725,0.007742435205727816,0.0016112440498545766,13680.1083984375,00:00:01,False,
580,3313,1.843308564275503e-05,0.004174584057182074,0.00978629570454359,0.003243472194299102,33868.44140625,00:00:01,False,
581,3352,1.5346076907007955e-05,0.0038474644534289837,0.008413872681558132,0.0028207614086568356,20363.720703125,00:00:00,False,
582,3312,8.626285307400394e-06,0.0028838729485869408,0.006380609702318907,0.0021117643918842077,6439.875,00:00:00,False,
583,3260,2.0758652681251988e-05,0.004396174568682909,0.019926417618989944,0.003066854551434517,57063.46484375,00:00:00,False,
584,3345,8.669278031447902e-06,0.00286821648478508,0.005584802478551865,0.002006953116506338,4055.3212890625,00:00:00,False,
585,3332,1.940537549671717e-05,0.0042951395735144615,0.0078008146956563,0.003045834368094802,42064.2265625,00:00:00,False,
586,3259,3.1728554859000724e-06,0.0017757954774424434,0.0027401307597756386,0.0013514801394194365,627.7615966796875,00:00:00,False,
587,3322,2.7053039957536384e-05,0.00503870565444231,0.007267387118190527,0.003440095344558358,22704.580078125,00:00:01,False,
588,3257,6.474155270552728e-06,0.002508030738681555,0.0050439368933439255,0.001837708754464984,516.1228637695312,00:00:00,False,
589,3226,6.755013600923121e-06,0.0025349098723381758,0.003728671232238412,0.0017723055789247155,149.19863891601562,00:00:00,False,
590,3298,3.0900460842531174e-05,0.005422305315732956,0.014406124129891396,0.004253529943525791,90838.453125,00:00:00,False,
591,3366,4.2782568925758824e-05,0.006220393348485231,0.016135504469275475,0.004538675304502249,168257.21875,00:00:00,False,
592,3231,1.6051888451329432e-05,0.0038024524692445993,0.008206135593354702,0.0029498660005629063,10347.3212890625,00:00:00,False,
593,3338,1.3917369869886898e-05,0.0036506967153400183,0.007227940950542688,0.0027610070537775755,13986.7802734375,00:00:00,False,
594,3250,2.8786689654225484e-05,0.00516185536980629,0.013721917755901814,0.0037088608369231224,52353.74609375,00:00:00,False,
595,3255,2.1694746465072967e-05,0.00448917830362916,0.009400020353496075,0.003166107228025794,52260.7890625,00:00:01,False,
596,3322,3.5537323128664866e-06,0.0018702471861615777,0.0036643818020820618,0.0013749526115134358,0.4786341190338135,00:00:00,False,
597,3270,2.1415611627162434e-05,0.0043542576022446156,0.01583821326494217,0.0029380416963249445,69859.9296875,00:00:01,False,
598,3279,8.181012162822299e-06,0.0028302015271037817,0.007652638480067253,0.0020503706764429808,17714.34375,00:00:00,False,
599,3334,1.1824370631074999e-05,0.0033761675003916025,0.005716936197131872,0.0023410280700773,16355.060546875,00:00:00,False,
600,3313,1.869449442892801e-05,0.004124970640987158,0.01578500308096409,0.00316941412165761,43811.91015625,00:00:01,False,
601,3329,1.2150911061326042e-05,0.0033885729499161243,0.005236368160694838,0.0022917690221220255,70283.71875,00:00:00,False,
602,3261,2.61243822023971e-05,0.0049569979310035706,0.01090345997363329,0.003907771315425634,10720.580078125,00:00:00,False,
603,3338,1.734253419272136e-05,0.004064309410750866,0.008154775016009808,0.0031246133148670197,11315.296875,00:00:01,False,
604,3305,1.899142262118403e-05,0.0042834035120904446,0.006532297469675541,0.0030458378605544567,16614.859375,00:00:00,False,
605,3242,6.730880159011576e-06,0.00254519609734416,0.004791739862412214,0.0017729742685332894,17105.28515625,00:00:01,False,
606,3247,1.0539675713516772e-05,0.0031776532996445894,0.006879973225295544,0.002291497541591525,16311.392578125,00:00:00,False,
607,3363,9.036917617777362e-06,0.002946499502286315,0.005165955983102322,0.002158194314688444,1104.203857421875,00:00:01,False,
608,3342,1.4777756405237596e-05,0.0037478883750736713,0.009087594226002693,0.0026705623604357243,13450.240234375,00:00:00,False,
609,3317,1.3568244867201429e-05,0.003457551822066307,0.005788696929812431,0.0023673931136727333,2993.92431640625,00:00:00,False,
610,3319,3.150598058709875e-05,0.0054151215590536594,0.010664844885468483,0.004028843715786934,16642.271484375,00:00:01,False,
611,3347,1.3114321518514771e-05,0.00324065494351089,0.0058798943646252155,0.0025540157221257687,5256.41357421875,00:00:00,False,
612,3363,1.4792564797971863e-05,0.0036071513313800097,0.008083718828856945,0.002450380939990282,16547.51171875,00:00:00,False,
613,3332,2.056993980659172e-05,0.004423181992024183,0.019940044730901718,0.003332260064780712,45011.2421875,00:00:00,False,
614,3328,5.750182481278898e-06,0.002374371513724327,0.0031683517154306173,0.001803052145987749,0.25925198197364807,00:00:00,False,
615,3349,4.150866516283713e-05,0.006241975352168083,0.017150888219475746,0.00482604093849659,82561.4921875,00:00:01,False,
616,3413,2.902332016674336e-05,0.005244074854999781,0.01009629387408495,0.003908687736839056,46520.01953125,00:00:00,False,
617,3321,1.4592529623769224e-05,0.0036896923556923866,0.007485512178391218,0.002710229018703103,30671.81640625,00:00:01,False,
618,3362,5.857814358023461e-06,0.0023894943296909332,0.003933647647500038,0.001778978738002479,0.3201647996902466,00:00:01,False,
619,3279,6.450806540669873e-05,0.007886230014264584,0.02265174128115177,0.006024467293173075,143500.328125,00:00:01,False,
620,3302,2.0690255041699857e-05,0.004394079092890024,0.020076749846339226,0.00311503978446126,81821.609375,00:00:00,False,
621,3373,5.005884304409847e-06,0.0021956453565508127,0.003934594802558422,0.0016730487113818526,7592.548828125,00:00:01,False,
622,3301,1.3435957043839153e-05,0.0035893339663743973,0.01118518691509962,0.0026550523471087217,25751.052734375,00:00:00,False,
623,3272,1.1941149750782643e-05,0.0032171786297112703,0.006171689368784428,0.0023791049607098103,4269.076171875,00:00:00,False,
624,3426,1.114928181777941e-05,0.0032689706422388554,0.0060961078852415085,0.002081521088257432,10102.7939453125,00:00:01,False,
625,3299,1.5675905160605907e-05,0.003851677756756544,0.03622693940997124,0.0022575585171580315,69743.3828125,00:00:00,False,
626,3277,1.3185233910917304e-05,0.0034940869081765413,0.006397271528840065,0.002496052999049425,32873.25390625,00:00:01,False,
627,3296,6.632122676819563e-06,0.0025047946255654097,0.0032712591346353292,0.0017318569589406252,4070.3671875,00:00:01,False,
628,3346,7.509709121222841e-06,0.0026967148296535015,0.008375146426260471,0.001913954969495535,17748.6015625,00:00:01,False,
629,3235,2.8390339139150456e-05,0.005077822133898735,0.011206141673028469,0.003659722628071904,41218.84375,00:00:01,False,
630,3351,1.9337585399625823e-05,0.00426974194124341,0.00817565806210041,0.003335458692163229,4215.5625,00:00:01,False,
631,3258,1.4271757208916824e-05,0.0037024819757789373,0.008306966163218021,0.0025760657154023647,79590.8203125,00:00:00,False,
632,3316,1.1892171642102767e-05,0.0033820040989667177,0.006854548119008541,0.0023145151790231466,36391.15234375,00:00:00,False,
633,3247,7.1272575041803066e-06,0.0025639296509325504,0.005425072740763426,0.0018471406074240804,15433.677734375,00:00:00,False,
634,3251,2.199038499384187e-05,0.004553535487502813,0.012633303180336952,0.003286916995421052,62557.46875,00:00:01,False,
635,3336,9.589753972250037e-06,0.0030584577471017838,0.019507996737957,0.0021305838599801064,146516.4375,00:00:01,False,
636,3316,1.5020727914816234e-05,0.003772678319364786,0.010676760226488113,0.0029402333311736584,4238.22021484375,00:00:01,False,
637,3262,8.136538781400304e-06,0.0028095829766243696,0.006137944757938385,0.002159974304959178,73.2992172241211,00:00:01,False,
638,3335,2.3640297513338737e-05,0.004596593324095011,0.009541064500808716,0.003280742559581995,32178.751953125,00:00:01,False,
639,3379,8.133435585477855e-06,0.002820687834173441,0.007941576652228832,0.002155946334823966,38308.30078125,00:00:01,False,
640,3295,1.5487063137697987e-05,0.0038456327747553587,0.008912112563848495,0.0028142568189650774,48453.96484375,00:00:00,False,
641,3295,5.918762781220721e-06,0.002410610904917121,0.004819548223167658,0.0018607286037877202,1588.12158203125,00:00:00,False,
642,3327,3.520808240864426e-05,0.005724824499338865,0.02035726048052311,0.004216127563267946,84865.921875,00:00:00,False,
643,3310,9.652582775743213e-06,0.003026134567335248,0.015840159729123116,0.002310339594259858,4782.21923828125,00:00:00,False,
644,3303,9.20714228413999e-06,0.002975224982947111,0.0071899075992405415,0.0022145763505250216,13847.9482421875,00:00:00,False,
645,3353,7.322794772335328e-06,0.002647706540301442,0.007296365685760975,0.0018278713105246425,1934.8387451171875,00:00:01,False,
646,3317,1.5549298041150905e-05,0.0037968014366924763,0.028348276391625404,0.002615810837596655,136255.21875,00:00:00,False,
647,3313,4.907809852738865e-06,0.00219875480979681,0.004737695213407278,0.0016467657405883074,2804.126708984375,00:00:01,False,
648,3329,2.7991842216579244e-05,0.005125261377543211,0.011438100598752499,0.003969219047576189,38154.3828125,00:00:01,False,
649,3357,1.4248989828047343e-05,0.0036244774237275124,0.00947539322078228,0.0027168358210474253,73592.0859375,00:00:01,False,
650,3338,1.0308869605069049e-05,0.003144594142213464,0.004739359486848116,0.002301451051607728,12254.169921875,00:00:00,False,
651,3323,2.8495174774434417e-05,0.005139401648193598,0.01219003926962614,0.003991564270108938,23765.99609375,00:00:00,False,
652,3289,5.880575827177381e-06,0.0023971572518348694,0.0050426144152879715,0.0017770167905837297,279.6292419433594,00:00:00,False,
653,3287,3.0910930945537984e-05,0.005418512504547834,0.008508728817105293,0.0038375037256628275,64417.7578125,00:00:00,False,
654,3363,6.847299118817318e-06,0.0025672507472336292,0.004794377833604813,0.0018474136013537645,6897.64453125,00:00:01,False,
655,3243,1.5138419257709756e-05,0.003769621951505542,0.009379654191434383,0.0027971616946160793,13052.728515625,00:00:02,False,
656,3329,1.9093125956715085e-05,0.0039674327708780766,0.011513683013617992,0.0030448411125689745,39720.56640625,00:00:00,False,
657,3290,2.3537369997939095e-05,0.004708992317318916,0.00832606852054596,0.003444909118115902,61248.80078125,00:00:01,False,
658,3300,7.267412456712918e-06,0.002642302308231592,0.0038985859137028456,0.0019632296171039343,3502.81298828125,00:00:00,False,
659,3358,1.0573894542176276e-05,0.0031861835159361362,0.0075731221586465836,0.002339744009077549,7211.72265625,00:00:01,False,
660,3310,6.549536010425072e-06,0.002515168394893408,0.004944750107824802,0.001890678540803492,7.2577362060546875,00:00:00,False,
661,3326,1.9721886928891763e-05,0.0042862300761044025,0.010427320376038551,0.0032299670856446028,25231.9140625,00:00:01,False,
662,3321,1.465552304580342e-05,0.0037059651222079992,0.009868086315691471,0.002861794549971819,14713.6669921875,00:00:00,False,
663,3317,6.9390639509947505e-06,0.0025863307528197765,0.005712962243705988,0.0018037917325273156,9753.94921875,00:00:00,False,
664,3351,2.1533101971726865e-05,0.004520772956311703,0.011498951353132725,0.0034032659605145454,38495.51171875,00:00:01,False,
665,3326,1.3578714060713537e-05,0.0035971812903881073,0.01558472216129303,0.0027294254396110773,28368.5,00:00:00,False,
666,3302,5.200301075092284e-06,0.002252257661893964,0.004236868117004633,0.0017223063623532653,2309.609375,00:00:00,False,
667,3373,1.3215330909588374e-05,0.003562131430953741,0.005827498622238636,0.002672034315764904,12086.966796875,00:00:01,False,
668,3286,6.453336482081795e-06,0.002458693226799369,0.004533012863248587,0.0018135861027985811,30145.1171875,00:00:00,False,
669,3332,4.4497828639578074e-05,0.006552312523126602,0.01570178009569645,0.004580536857247353,118988.2734375,00:00:01,False,
670,3227,7.958065907587297e-06,0.0027720658108592033,0.0050632767379283905,0.0019640345126390457,443.9967956542969,00:00:00,False,
671,3294,2.735760426730849e-05,0.005044376011937857,0.009600991383194923,0.0037267853040248156,7579.1875,00:00:00,False,
672,3265,1.9693075955729e-05,0.004260130692273378,0.0166199691593647,0.003131602192297578,51902.33203125,00:00:01,False,
673,3257,3.6419070966076106e-05,0.005781434942036867,0.019397404044866562,0.00457590539008379,86316.234375,00:00:00,False,
674,3329,1.2827495083911344e-05,0.0034475962165743113,0.008738882839679718,0.002402679994702339,17832.154296875,00:00:00,False,
675,3297,7.786701644363347e-06,0.002750161336734891,0.005330259446054697,0.0019453319255262613,8478.6494140625,00:00:00,False,
676,3248,2.4435401428490877e-05,0.004824461415410042,0.01072090957313776,0.0035901775117963552,33793.62109375,00:00:00,False,
677,3305,7.545140306319809e-06,0.002656197641044855,0.006488110404461622,0.0017056945944204926,11073.986328125,00:00:00,False,
678,3329,1.0910714991041459e-05,0.0032242792658507824,0.005604407284408808,0.002340688370168209,14164.919921875,00:00:00,False,
679,3379,1.981964669539593e-05,0.004215618595480919,0.019225362688302994,0.0031223255209624767,49037.75390625,00:00:01,False,
680,3320,1.9496643290040083e-05,0.004212526138871908,0.01934659481048584,0.0032701673917472363,102943.7421875,00:00:00,False,
681,3298,3.891159576596692e-05,0.006072505842894316,0.06365067511796951,0.00426004733890295,306290.8125,00:00:01,False,
682,3337,1.8165204892284237e-05,0.004083436448127031,0.009543043561279774,0.002923869527876377,21961.25,00:00:00,False,
683,3362,1.1250096576986834e-05,0.0032978705130517483,0.0061185224913060665,0.002461291616782546,259.1703796386719,00:00:00,False,
684,3267,1.4485173778666649e-05,0.003732588142156601,0.008470311760902405,0.0027687796391546726,48183.12109375,00:00:00,False,
685,3288,2.244845381937921e-05,0.004491191823035479,0.011261217296123505,0.0031133200973272324,35931.66015625,00:00:01,False,
